Frame,Time,A_Level,B_Level
2,0,2,2
3,0.02,2.155624,1
4,0.3533334,2.155624,1
5,0.4917637,2.155624,1
6,0.5142313,2.155626,1
7,0.51784,2.155629,1
8,0.5209379,2.155635,1
9,0.523185,2.155645,1
10,0.5261045,2.15566,1
11,0.5356106,2.155682,1
12,0.5400192,2.155713,1
13,0.5450459,2.155756,1
14,0.5473962,2.155817,1
15,0.5495172,2.155899,1
16,0.5516647,2.156009,1
17,0.5537882,2.156152,1
18,0.5557209,2.156336,1
19,0.5577998,2.156564,1
20,0.5598003,2.156842,1
21,0.5619057,2.15717,1
22,0.5642844,2.157551,1
23,0.5663754,2.157984,1
24,0.568372,2.15847,1
25,0.5705298,2.159011,1
26,0.5724627,2.159609,1
27,0.5744573,2.160266,1
28,0.5765994,2.160985,1
29,0.5786052,2.161769,1
30,0.5805727,2.16262,1
31,0.582921,2.163539,1
32,0.5851158,2.164527,1
33,0.5872142,2.165584,1
34,0.5894932,2.166708,1
35,0.591682,2.167898,1
36,0.5936881,2.16915,1
37,0.5956783,2.170461,1
38,0.5976837,2.171825,1
39,0.5996197,2.173235,1
40,0.6018766,2.174684,1
41,0.6040264,2.176162,1
42,0.6059248,2.177662,1
43,0.6080467,2.179175,1
44,0.6099045,2.180693,1
45,0.6118683,2.182207,1
46,0.6139606,2.18371,1
47,0.6159685,2.185194,1
48,0.6180127,2.18665,1
49,0.620021,2.18807,1
50,0.6220413,2.189445,1
51,0.624072,2.190765,1
52,0.6260557,2.19202,1
53,0.6279438,2.193197,1
54,0.6298739,2.194284,1
55,0.6318715,2.195266,1
56,0.6338127,2.196131,1
57,0.6357681,2.196864,1
58,0.6378509,2.197452,1
59,0.6397721,2.19788,1
60,0.6418387,2.198134,1
61,0.6440017,2.1982,1
62,0.6458923,2.198061,1
63,0.6478556,2.197702,1
64,0.6498744,2.197109,1
65,0.6518027,2.196266,1
66,0.6538559,2.195155,1
67,0.6558632,2.193761,1
68,0.6577767,2.192067,1
69,0.659898,2.190057,1
70,0.6618912,2.187715,1
71,0.664233,2.185027,1
72,0.6663901,2.18198,1
73,0.668588,2.178562,1
74,0.6707202,2.174766,1
75,0.6726745,2.170585,1
76,0.6746719,2.166016,1
77,0.6765695,2.161062,1
78,0.6785628,2.155727,1
79,0.6805692,2.150021,1
80,0.6829203,2.143955,1
81,0.685267,2.137542,1
82,0.6872869,2.130797,1
83,0.6893159,2.123736,1
84,0.691471,2.116374,1
85,0.6936454,2.108727,1
86,0.6956338,2.100812,1
87,0.697769,2.092644,2
88,0.6998277,2.084239,2
89,0.7018046,2.075616,2
90,0.7042471,2.06679,2
91,0.7062854,2.05778,2
92,0.7083278,2.048604,2
93,0.7104328,2.03928,2
94,0.7124273,2.02983,2
95,0.7144966,2.020273,2
96,0.7167171,2.010632,2
97,0.7187989,2.00093,2
98,0.7207183,1.99119,2
99,0.7229503,1.981436,2
100,0.724943,1.971691,2
101,0.7269723,1.961979,2
102,0.728982,1.952321,2
103,0.7311385,1.942739,2
104,0.7331892,1.933256,2
105,0.7352266,1.923892,2
106,0.7371126,1.914666,2
107,0.7393128,1.9056,2
108,0.7414253,1.896713,3
109,0.7435526,1.888027,3
110,0.7457187,1.879563,3
111,0.7480326,1.871342,3
112,0.750167,1.863385,3
113,0.7521585,1.855713,3
114,0.7541043,1.848346,3
115,0.7560382,1.841307,3
116,0.758114,1.834617,3
117,0.7601082,1.828297,3
118,0.7622893,1.82237,3
119,0.7642391,1.816855,3
120,0.7662432,1.811776,3
121,0.7682061,1.807151,3
122,0.7703488,1.803002,3
123,0.772274,1.79935,4
124,0.7742103,1.796215,4
125,0.7763429,1.793617,4
126,0.7782769,1.791575,4
127,0.7801439,1.790108,4
128,0.7825279,1.789235,4
129,0.7846211,1.788971,4
130,0.786702,1.78933,4
131,0.7887927,1.790324,4
132,0.7907283,1.791958,4
133,0.7932519,1.794236,4
134,0.7952877,1.797158,4
135,0.7972705,1.80072,3
136,0.7993248,1.804913,3
137,0.8013414,1.809725,3
138,0.8034344,1.815138,3
139,0.8056477,1.821132,3
140,0.8078279,1.827683,3
141,0.8097498,1.834765,3
142,0.8117235,1.84235,3
143,0.8137904,1.850405,3
144,0.8156664,1.8589,3
145,0.817601,1.867801,3
146,0.8197231,1.877075,3
147,0.8217267,1.886687,3
148,0.8238854,1.896603,3
149,0.8258777,1.90679,2
150,0.8278887,1.917213,2
151,0.8298767,1.92784,2
152,0.8319204,1.938639,2
153,0.833804,1.94958,2
154,0.8357413,1.960632,2
155,0.8378347,1.971769,2
156,0.8398345,1.982962,2
157,0.8417965,1.994184,2
158,0.8440014,2.005409,2
159,0.8459926,2.016611,2
160,0.847877,2.027765,2
161,0.8499711,2.038845,2
162,0.8518723,2.049827,2
163,0.8538156,2.060689,2
164,0.8558198,2.071406,2
165,0.8578016,2.081955,2
166,0.8598073,2.092315,2
167,0.8618166,2.102463,1
168,0.8639678,2.11238,1
169,0.8658894,2.122049,1
170,0.8678768,2.131454,1
171,0.8700029,2.140583,1
172,0.8720108,2.14942,1
173,0.8740993,2.157956,1
174,0.8760632,2.166177,1
175,0.8780972,2.174072,1
176,0.8800765,2.181628,1
177,0.882358,2.188831,1
178,0.8848578,2.195667,1
179,0.8870819,2.20212,0
180,0.8891649,2.208174,0
181,0.8912024,2.213814,0
182,0.8933156,2.219024,0
183,0.8953757,2.223789,0
184,0.8976098,2.228097,0
185,0.8995485,2.231933,0
186,0.9015647,2.235285,0
187,0.903941,2.238141,0
188,0.9059467,2.240493,0
189,0.9078624,2.242331,0
190,0.9099424,2.243652,0
191,0.9118589,2.244452,0
192,0.9137604,2.244731,0
193,0.9158489,2.244493,0
194,0.9180725,2.243743,0
195,0.9200711,2.242487,0
196,0.9224969,2.240733,0
197,0.9243978,2.238492,0
198,0.9263408,2.235776,0
199,0.9284899,2.232598,0
200,0.9304699,2.228973,0
201,0.9326227,2.224919,0
202,0.9352297,2.220452,0
203,0.9373878,2.215589,0
204,0.9397665,2.210348,0
205,0.9419761,2.204745,0
206,0.9446748,2.198797,1
207,0.9468732,2.192522,1
208,0.9490432,2.185935,1
209,0.9512939,2.179053,1
210,0.9534422,2.171889,1
211,0.9555466,2.164457,1
212,0.9578151,2.15677,1
213,0.9601492,2.148844,1
214,0.9625478,2.140693,1
215,0.9648432,2.132335,1
216,0.9669507,2.12379,1
217,0.9690406,2.115077,1
218,0.9713613,2.106217,1
219,0.9735276,2.097232,2
220,0.9756684,2.088142,2
221,0.977856,2.078971,2
222,0.9800375,2.069739,2
223,0.9826525,2.06047,2
224,0.9848781,2.051188,2
225,0.9871963,2.041916,2
226,0.9894713,2.032681,2
227,0.9918531,2.02351,2
228,0.9944426,2.01443,2
229,0.9969605,2.00547,2
230,0.9994624,1.996659,2
231,1.001764,1.988025,2
232,1.004012,1.979598,2
233,1.006132,1.971409,2
234,1.008386,1.963487,2
235,1.010454,1.95586,2
236,1.012609,1.948555,2
237,1.014736,1.941599,2
238,1.016722,1.935011,2
239,1.018936,1.928812,2
240,1.020947,1.923016,2
241,1.02322,1.917636,2
242,1.025386,1.912679,2
243,1.027672,1.908152,2
244,1.030007,1.904058,2
245,1.032285,1.900397,2
246,1.034476,1.897167,3
247,1.036632,1.894365,3
248,1.038834,1.891984,3
249,1.041051,1.890015,3
250,1.043558,1.888448,3
251,1.045666,1.887271,3
252,1.047799,1.886469,3
253,1.049935,1.886025,3
254,1.052044,1.885922,3
255,1.054077,1.88614,3
256,1.056369,1.88666,3
257,1.058403,1.887463,3
258,1.060513,1.888531,3
259,1.063189,1.889847,3
260,1.065495,1.891396,3
261,1.067647,1.893162,3
262,1.069802,1.895132,3
263,1.072207,1.897293,3
264,1.074493,1.899633,3
265,1.076733,1.90214,2
266,1.078936,1.9048,2
267,1.081218,1.907601,2
