Frame,Time,A_Level,B_Level,Calculated_Level,Validation
2,0.0,2.0,2,2,True
3,0.02,2.155624,1,1,True
4,0.3533334,2.155624,1,1,True
5,0.4917637,2.155624,1,1,True
6,0.5142313,2.155626,1,1,True
7,0.51784,2.155629,1,1,True
8,0.5209379,2.155635,1,1,True
9,0.523185,2.155645,1,1,True
10,0.5261045,2.15566,1,1,True
11,0.5356106,2.155682,1,1,True
12,0.5400192,2.155713,1,1,True
13,0.5450459,2.155756,1,1,True
14,0.5473962,2.155817,1,1,True
15,0.5495172,2.155899,1,1,True
16,0.5516647,2.156009,1,1,True
17,0.5537882,2.156152,1,1,True
18,0.5557209,2.156336,1,1,True
19,0.5577998,2.156564,1,1,True
20,0.5598003,2.156842,1,1,True
21,0.5619057,2.15717,1,1,True
22,0.5642844,2.157551,1,1,True
23,0.5663754,2.157984,1,1,True
24,0.568372,2.15847,1,1,True
25,0.5705298,2.159011,1,1,True
26,0.5724627,2.159609,1,1,True
27,0.5744573,2.160266,1,1,True
28,0.5765994,2.160985,1,1,True
29,0.5786052,2.161769,1,1,True
30,0.5805727,2.16262,1,1,True
31,0.582921,2.163539,1,1,True
32,0.5851158,2.164527,1,1,True
33,0.5872142,2.165584,1,1,True
34,0.5894932,2.166708,1,1,True
35,0.591682,2.167898,1,1,True
36,0.5936881,2.16915,1,1,True
37,0.5956783,2.170461,1,1,True
38,0.5976837,2.171825,1,1,True
39,0.5996197,2.173235,1,1,True
40,0.6018766,2.174684,1,1,True
41,0.6040264,2.176162,1,1,True
42,0.6059248,2.177662,1,1,True
43,0.6080467,2.179175,1,1,True
44,0.6099045,2.180693,1,1,True
45,0.6118683,2.182207,1,1,True
46,0.6139606,2.18371,1,1,True
47,0.6159685,2.185194,1,1,True
48,0.6180127,2.18665,1,1,True
49,0.620021,2.18807,1,1,True
50,0.6220413,2.189445,1,1,True
51,0.624072,2.190765,1,1,True
52,0.6260557,2.19202,1,1,True
53,0.6279438,2.193197,1,1,True
54,0.6298739,2.194284,1,1,True
55,0.6318715,2.195266,1,1,True
56,0.6338127,2.196131,1,1,True
57,0.6357681,2.196864,1,1,True
58,0.6378509,2.197452,1,1,True
59,0.6397721,2.19788,1,1,True
