Frame,Time,A_Input,B_Level,Calculated_Level,Validation
1,0.0,0.759373,3,3,True
2,0.02,0.759373,3,3,True
3,0.3533334,0.7593732,3,3,True
4,0.4964778,0.759374,3,3,True
5,0.5190265,0.7593763,3,3,True
6,0.5230476,0.7593816,3,3,True
7,0.5252292,0.7593915,3,3,True
8,0.5273007,0.759408,3,3,True
9,0.531167,0.759433,3,3,True
10,0.5361449,0.7594695,3,3,True
11,0.5412793,0.7595214,3,3,True
12,0.5463849,0.7595943,3,3,True
13,0.5509999,0.7596951,3,3,True
14,0.5565982,0.7598322,3,3,True
15,0.5611687,0.7600151,3,3,True
16,0.5658644,0.7602541,3,3,True
17,0.5711105,0.7605596,3,3,True
18,0.5760226,0.7609404,3,3,True
19,0.5806047,0.7614028,3,3,True
20,0.5861409,0.7619505,3,3,True
21,0.591462,0.7625849,3,3,True
22,0.5959038,0.7633067,3,3,True
23,0.60105,0.7641172,3,3,True
24,0.6059967,0.7650187,3,3,True
25,0.6108485,0.7660146,3,3,True
26,0.6164162,0.7671096,3,3,True
27,0.6207854,0.7683083,3,3,True
28,0.6259615,0.7696153,3,3,True
29,0.6307554,0.7710336,3,3,True
30,0.6357985,0.7725655,3,3,True
31,0.6407735,0.7742121,3,3,True
32,0.6457154,0.7759731,3,3,True
33,0.6508582,0.7778468,3,3,True
34,0.6557968,0.7798297,3,3,True
35,0.6608334,0.7819169,3,3,True
36,0.666024,0.7841014,3,3,True
37,0.6708305,0.7863744,3,3,True
38,0.676149,0.7887247,3,3,True
39,0.6808292,0.7911392,3,3,True
40,0.6861001,0.7936038,3,3,True
41,0.6908541,0.7961038,3,3,True
42,0.6958218,0.7986251,3,3,True
43,0.7007658,0.8011543,4,4,True
44,0.7097067,0.803678,4,4,True
45,0.7150596,0.8061832,4,4,True
46,0.7201948,0.8086562,4,4,True
47,0.7221507,0.8110833,4,4,True
48,0.7266108,0.8134502,4,4,True
49,0.7304354,0.815742,4,4,True
50,0.7350547,0.8179424,4,4,True
51,0.7400795,0.8200336,4,4,True
52,0.7451577,0.8219954,4,4,True
53,0.7501692,0.8238061,4,4,True
54,0.755824,0.8254433,4,4,True
55,0.7609664,0.8268843,4,4,True
56,0.7656106,0.8281061,4,4,True
57,0.770493,0.8290859,4,4,True
58,0.7761858,0.8297999,4,4,True
59,0.7806181,0.8302237,4,4,True
60,0.7861108,0.8303324,4,4,True
61,0.7879719,0.830101,4,4,True
62,0.7899128,0.8295042,4,4,True
63,0.7918128,0.8285159,4,4,True
64,0.7938401,0.8271096,4,4,True
65,0.7959164,0.8252584,4,4,True
66,0.7978389,0.8229347,4,4,True
67,0.8070065,0.8201113,4,4,True
68,0.809301,0.8167611,4,4,True
69,0.8112422,0.812858,4,4,True
70,0.8131819,0.8083779,4,4,True
71,0.8150575,0.8032994,4,4,True
72,0.8169757,0.7976038,3,3,True
73,0.8188329,0.7912766,3,3,True
74,0.82063,0.7843079,3,3,True
75,0.8230819,0.7766939,3,3,True
76,0.8249214,0.7684368,3,3,True
